id,Age
15145,10.873076996547855
15146,10.48125793020767
15147,10.666799929236126
15148,7.7320468431427365
15149,8.38428612575875
15150,11.034114211551268
15151,11.437135474705693
15152,10.48125793020767
15153,8.33999315519162
15154,9.969878786927168
15155,9.654951327296983
15156,9.969878786927168
15157,11.414797947930424
15158,9.939169435489278
15159,11.518457531855548
15160,8.244263260810705
15161,11.510472273494061
15162,8.244263260810705
15163,9.932252281292778
15164,7.921602804551647
15165,9.93717820548284
15166,9.653015499537918
15167,8.47629796814008
15168,11.521095162594998
15169,8.855434693842412
15170,9.83828964456347
15171,10.79009853741509
15172,8.185663464448716
15173,12.228667969633303
15174,10.884674902743342
15175,11.33811877151095
15176,11.077299375333883
15177,8.896802930647963
15178,8.941211730494127
15179,10.83755421063396
15180,9.929084165513416
15181,7.6840578418088175
15182,8.33999315519162
15183,8.941211730494127
15184,9.567238462886204
15185,10.646840103311543
15186,10.341753495205179
15187,9.990879320216484
15188,8.624174218195266
15189,12.506432730307766
15190,11.371851417114511
15191,9.865591369539377
15192,9.894760635643115
15193,10.864634998725904
15194,10.419325132856587
15195,10.678307850378438
15196,10.56616175955244
15197,11.371851417114511
15198,9.756885452147726
15199,9.653015499537918
15200,8.752490052679704
15201,10.900888099226115
15202,8.213228275171245
15203,10.178914754695127
15204,12.381286705285577
15205,9.932252281292778
15206,11.077299375333883
15207,6.760059527279546
15208,8.216698450088176
15209,7.946370061844924
15210,9.676846834074183
15211,11.961857818771097
15212,9.608606699691755
15213,12.030926548249289
15214,10.48125793020767
15215,10.81153396270359
15216,9.969878786927168
15217,10.851103904856402
15218,7.853538515374093
15219,11.908108557401436
15220,9.804480063711695
15221,7.386122063395351
15222,9.564620462483395
15223,9.478942819348049
15224,7.853538515374093
15225,9.90308301518904
15226,11.482622823203117
15227,10.970722383854845
15228,8.244263260810705
15229,8.855434693842412
15230,9.653015499537918
15231,10.709897599390453
15232,7.7320468431427365
15233,7.448493925295192
15234,10.83755421063396
15235,11.371851417114511
15236,13.189980404974495
15237,10.79009853741509
15238,10.783901778547214
15239,8.154937497969774
15240,8.8676052080483
15241,9.804480063711695
15242,9.653015499537918
15243,10.958488355321201
15244,10.835585350898192
15245,10.303523437635308
15246,8.154937497969774
15247,9.653015499537918
15248,8.244263260810705
15249,8.47629796814008
15250,10.48125793020767
15251,11.127214462161994
15252,10.666799929236126
15253,10.48125793020767
15254,10.13412447039529
15255,9.502575357927268
15256,8.154937497969774
15257,8.941211730494127
15258,8.896802930647963
15259,10.576071696125636
15260,13.351607757832753
15261,12.041508839059615
15262,10.79009853741509
15263,10.732510836470528
15264,7.228411388426328
15265,10.54431542628658
15266,9.685799236847911
15267,9.767445403572568
15268,9.879280217428784
15269,8.022704125855478
15270,11.352225362758263
15271,11.022081813399508
15272,9.969878786927168
15273,10.732510836470528
15274,10.843750969501837
15275,11.987441353816441
15276,8.182502308692303
15277,10.800026041561278
15278,8.941211730494127
15279,11.235866435274694
15280,9.692716391044412
15281,12.217485755284624
15282,8.855434693842412
15283,11.109215590771887
15284,9.478942819348049
15285,7.7320468431427365
15286,9.613632191125632
15287,10.820319072994725
15288,12.440214559718227
15289,6.760059527279546
15290,10.843750969501837
15291,9.290285213222306
15292,10.651499581318001
15293,10.483087408622879
15294,8.154937497969774
15295,7.142614236083881
15296,11.097707669629575
15297,8.33999315519162
15298,7.853538515374093
15299,9.653015499537918
15300,10.79009853741509
15301,11.062650494941325
15302,8.33999315519162
15303,9.84131363619719
15304,10.873076996547855
15305,8.154937497969774
15306,9.92540654535667
15307,11.54572765483919
15308,10.87948188977541
15309,6.760059527279546
15310,9.653015499537918
15311,10.54431542628658
15312,11.624955477941397
15313,12.07401364563969
15314,10.13412447039529
15315,10.944057426555451
15316,8.33999315519162
15317,10.261883671717671
15318,9.18708143942146
15319,11.269617097533597
15320,9.614429606849741
15321,8.244263260810705
15322,10.239762246468619
15323,8.244263260810705
15324,12.115097554038016
15325,10.732510836470528
15326,11.521095162594998
15327,7.921602804551647
15328,11.371851417114511
15329,11.521095162594998
15330,10.03712211148723
15331,8.154937497969774
15332,10.261883671717671
15333,10.720805729593101
15334,10.944057426555451
15335,7.835207049649017
15336,10.709897599390453
15337,9.646098345341418
15338,9.800519014783438
15339,11.696094471177297
15340,11.78541835826744
15341,11.109215590771887
15342,9.787458181972054
15343,8.216698450088176
15344,11.127214462161994
15345,8.47629796814008
15346,13.466090962280088
15347,8.896802930647963
15348,10.988276276404127
15349,7.496482926629111
15350,10.843750969501837
15351,12.092519925035148
15352,9.646098345341418
15353,11.192587751279332
15354,8.47629796814008
15355,8.154937497969774
15356,8.934294576297626
15357,10.843750969501837
15358,10.48125793020767
15359,8.154937497969774
15360,10.196445447038897
15361,10.48125793020767
15362,10.56616175955244
15363,10.54431542628658
15364,7.386122063395351
15365,6.760059527279546
15366,8.213228275171245
15367,10.48125793020767
15368,11.510472273494061
15369,10.884674902743342
15370,10.709897599390453
15371,10.560906376942354
15372,8.244263260810705
15373,8.182502308692303
15374,9.879280217428784
15375,8.624174218195266
15376,8.934294576297626
15377,11.231487123923904
15378,10.303523437635308
15379,9.836607742173195
15380,11.077299375333883
15381,9.845059616283564
15382,7.853538515374093
15383,6.79090843501184
15384,9.589504146800575
15385,10.48125793020767
15386,11.192587751279332
15387,10.48125793020767
15388,10.006271917375745
15389,9.731377314382216
15390,11.109215590771887
15391,11.097707669629575
15392,11.6482941346098
15393,10.341753495205179
15394,11.121719595043242
15395,10.963805229658345
15396,11.464561171180755
15397,10.196445447038897
15398,10.353261416347491
15399,12.02170136704103
15400,10.303523437635308
15401,9.478942819348049
15402,7.853538515374093
15403,8.33999315519162
15404,10.48125793020767
15405,11.624955477941397
15406,8.855434693842412
15407,9.894760635643115
15408,11.543628550753661
15409,8.941211730494127
15410,7.853538515374093
15411,8.767537346762445
15412,11.510472273494061
15413,7.599643133135395
15414,10.48125793020767
15415,10.843750969501837
15416,8.941211730494127
15417,10.460964898774224
15418,8.934294576297626
15419,12.240175890775616
15420,12.109744565913264
15421,10.732510836470528
15422,10.13412447039529
15423,8.154937497969774
15424,8.244263260810705
15425,10.48125793020767
15426,8.216698450088176
15427,9.93717820548284
15428,9.579408977092092
15429,9.93717820548284
15430,10.302485191554581
15431,11.464561171180755
15432,8.244263260810705
15433,9.894760635643115
15434,10.341753495205179
15435,11.371851417114511
15436,10.54431542628658
15437,6.780723921410393
15438,10.460964898774224
15439,11.338761052246918
15440,10.669453340391618
15441,10.48125793020767
15442,9.894760635643115
15443,7.386122063395351
15444,10.48125793020767
15445,12.412944436734584
15446,10.261883671717671
15447,10.48125793020767
15448,11.371611064494557
15449,6.883739981482668
15450,6.760059527279546
15451,10.093329848981538
15452,7.921602804551647
15453,8.941211730494127
15454,11.097707669629575
15455,10.48125793020767
15456,11.077299375333883
15457,9.969878786927168
15458,10.963805229658345
15459,12.4050299318479
15460,10.843750969501837
15461,10.786163268557274
15462,10.601267149977735
15463,10.884674902743342
15464,9.809325652463295
15465,10.202270600818956
15466,11.521095162594998
15467,10.732510836470528
15468,11.151024029147724
15469,9.653015499537918
15470,11.022081813399508
15471,10.48125793020767
15472,10.382130204025534
15473,8.511612191996516
15474,9.608606699691755
15475,10.54431542628658
15476,8.941211730494127
15477,11.268250043453726
15478,10.699387871877592
15479,10.48125793020767
15480,8.154937497969774
15481,9.478942819348049
15482,9.653015499537918
15483,9.004807000716399
15484,8.941211730494127
15485,11.33811877151095
15486,10.783901778547214
15487,8.752490052679704
15488,10.587579617267949
15489,9.879280217428784
15490,10.279552924378812
15491,10.646840103311543
15492,9.767445403572568
15493,10.13412447039529
15494,9.763685442297943
15495,9.502575357927268
15496,8.244263260810705
15497,8.33999315519162
15498,11.272086411381348
15499,8.764660566885592
15500,10.54820122440803
15501,8.33999315519162
15502,9.589504146800575
15503,13.189980404974495
15504,10.851103904856402
15505,12.45172248086054
15506,11.097707669629575
15507,9.696063824202911
15508,9.812226778053748
15509,8.941211730494127
15510,7.787218048315101
15511,8.941211730494127
15512,11.286905695861241
15513,11.961138664897655
15514,9.569223391279468
15515,10.843750969501837
15516,11.040437143442654
15517,8.33999315519162
15518,10.48125793020767
15519,12.196991774492023
15520,7.835207049649017
15521,12.130712345251853
15522,8.941211730494127
15523,11.034114211551268
15524,7.386122063395351
15525,8.679360032783457
15526,10.460964898774224
15527,10.587579617267949
15528,10.663007502460314
15529,11.242346974549955
15530,8.244263260810705
15531,11.371851417114511
15532,10.54431542628658
15533,10.916864201982726
15534,10.291060845521125
15535,9.804480063711695
15536,10.783901778547214
15537,11.259498535383944
15538,9.654951327296983
15539,8.853362419447674
15540,11.036375442092378
15541,11.127214462161994
15542,8.8676052080483
15543,10.732510836470528
15544,6.760059527279546
15545,9.692442972946646
15546,9.653015499537918
15547,10.48125793020767
15548,9.929084165513416
15549,11.49413074434543
15550,10.678307850378438
15551,10.24667940066512
15552,10.851103904856402
15553,10.48125793020767
15554,10.732510836470528
15555,8.154937497969774
15556,6.760059527279546
15557,9.969878786927168
15558,11.591018279100586
15559,9.851599811262416
15560,9.969878786927168
15561,10.54431542628658
15562,11.371851417114511
15563,11.088986377618546
15564,10.678307850378438
15565,10.54431542628658
15566,8.941211730494127
15567,7.7320468431427365
15568,11.028317801048344
15569,9.879280217428784
15570,10.54431542628658
15571,8.941211730494127
15572,6.780723921410393
15573,10.460964898774224
15574,8.752490052679704
15575,11.33811877151095
15576,7.853538515374093
15577,11.455826736419048
15578,10.341753495205179
15579,9.613632191125632
15580,9.999837217464355
15581,11.127214462161994
15582,9.461075131575148
15583,7.921602804551647
15584,6.760059527279546
15585,11.123753906164081
15586,11.148305534429964
15587,10.241115325521493
15588,7.68021368821337
15589,10.374341437846645
15590,10.48125793020767
15591,10.196445447038897
15592,12.269285302628036
15593,10.83755421063396
15594,10.646840103311543
15595,11.521095162594998
15596,9.606715036929131
15597,10.279552924378812
15598,10.13412447039529
15599,8.47629796814008
15600,7.921602804551647
15601,9.92540654535667
15602,8.752490052679704
15603,9.55193136871044
15604,8.154937497969774
15605,12.02170136704103
15606,9.175020383853443
15607,11.052531932791672
15608,12.380371011448293
15609,9.92540654535667
15610,10.835585350898192
15611,9.767445403572568
15612,8.988994708257021
15613,8.934294576297626
15614,10.48125793020767
15615,8.752490052679704
15616,9.613632191125632
15617,12.145927367722093
15618,10.254277651005989
15619,9.589504146800575
15620,10.460964898774224
15621,9.436306535493454
15622,11.077299375333883
15623,6.780723921410393
15624,7.835207049649017
15625,10.246583323799547
15626,10.48125793020767
15627,10.916787303571809
15628,10.9394774390628
15629,10.460964898774224
15630,10.48125793020767
15631,11.097707669629575
15632,9.478942819348049
15633,8.47629796814008
15634,10.54431542628658
15635,8.511612191996516
15636,10.54431542628658
15637,10.419325132856587
15638,10.958488355321201
15639,10.353261416347491
15640,6.760059527279546
15641,10.576558224801031
15642,9.653015499537918
15643,11.097707669629575
15644,9.969878786927168
15645,10.460964898774224
15646,10.419325132856587
15647,11.057259471316446
15648,11.371851417114511
15649,11.371851417114511
15650,12.799845197216309
15651,9.983962166019984
15652,8.8676052080483
15653,8.934294576297626
15654,8.244263260810705
15655,10.460964898774224
15656,11.961857818771097
15657,8.182502308692303
15658,9.438435812009171
15659,10.864634998725904
15660,9.646098345341418
15661,9.653015499537918
15662,10.241115325521493
15663,10.86825546569039
15664,9.646098345341418
15665,7.773045234684198
15666,11.295614989965152
15667,10.678307850378438
15668,8.182502308692303
15669,10.587579617267949
15670,10.666799929236126
15671,10.884674902743342
15672,9.606715036929131
15673,11.236355491107775
15674,10.48125793020767
15675,11.510472273494061
15676,10.241115325521493
15677,10.732510836470528
15678,11.696094471177297
15679,9.224573085071123
15680,7.219582872137253
15681,10.48125793020767
15682,6.760059527279546
15683,10.926313584008682
15684,10.382130204025534
15685,12.440214559718227
15686,10.54431542628658
15687,9.653015499537918
15688,7.853538515374093
15689,10.303523437635308
15690,10.56616175955244
15691,11.455826736419048
15692,10.13412447039529
15693,10.580154591321321
15694,11.077299375333883
15695,9.589504146800575
15696,12.381286705285577
15697,10.058963665887443
15698,11.180900748994668
15699,11.109215590771887
15700,10.353261416347491
15701,8.941211730494127
15702,10.825262242996049
15703,9.969878786927168
15704,13.207131965808484
15705,10.48125793020767
15706,9.589504146800575
15707,10.460964898774224
15708,7.921602804551647
15709,10.48125793020767
15710,10.843750969501837
15711,11.077299375333883
15712,10.831826994137037
15713,9.93717820548284
15714,11.04562213269358
15715,9.685479401418302
15716,10.699387871877592
15717,10.994117785839943
15718,10.851103904856402
15719,9.653015499537918
15720,9.653015499537918
15721,10.239762246468619
15722,8.154937497969774
15723,7.219582872137253
15724,8.528444323814352
15725,11.371851417114511
15726,6.96980410988657
15727,9.653015499537918
15728,8.244263260810705
15729,7.921602804551647
15730,10.13412447039529
15731,11.343825333761508
15732,8.33999315519162
15733,9.478942819348049
15734,10.958488355321201
15735,10.353261416347491
15736,11.510472273494061
15737,11.065915164127027
15738,10.900888099226115
15739,8.154937497969774
15740,10.03712211148723
15741,9.222803361616338
15742,9.549794443123853
15743,10.843750969501837
15744,11.553231016031395
15745,10.54431542628658
15746,7.835207049649017
15747,11.543628550753661
15748,11.109215590771887
15749,9.879280217428784
15750,8.244263260810705
15751,10.115708434151502
15752,9.569223391279468
15753,8.752490052679704
15754,10.73429714740783
15755,10.48125793020767
15756,6.894013993649477
15757,11.286768658367587
15758,8.941211730494127
15759,10.13412447039529
15760,11.208596312291052
15761,10.54431542628658
15762,10.786163268557274
15763,10.460964898774224
15764,12.465213417575264
15765,7.68021368821337
15766,10.54820122440803
15767,9.478942819348049
15768,11.151024029147724
15769,8.244263260810705
15770,11.371851417114511
15771,11.997743163255723
15772,8.896802930647963
15773,10.786163268557274
15774,9.653015499537918
15775,9.567238462886204
15776,10.845501260240832
15777,6.760059527279546
15778,12.6496310724954
15779,10.54431542628658
15780,9.653015499537918
15781,7.219582872137253
15782,11.097707669629575
15783,11.371178728837464
15784,10.460964898774224
15785,10.56146698712057
15786,10.13412447039529
15787,8.767537346762445
15788,9.685479401418302
15789,11.857232371958334
15790,10.48125793020767
15791,11.464561171180755
15792,7.448493925295192
15793,10.460964898774224
15794,9.646098345341418
15795,11.543628550753661
15796,9.969878786927168
15797,7.853538515374093
15798,11.30139084548583
15799,7.1355798419555
15800,9.653015499537918
15801,10.261883671717671
15802,8.47629796814008
15803,11.689516469775054
15804,10.54431542628658
15805,8.896802930647963
15806,10.732510836470528
15807,9.653015499537918
15808,10.24667940066512
15809,6.79090843501184
15810,7.496482926629111
15811,10.783901778547214
15812,8.941211730494127
15813,8.638734695885413
15814,7.312414418608081
15815,10.382130204025534
15816,10.732510836470528
15817,11.543628550753661
15818,11.521095162594998
15819,7.496482926629111
15820,12.031444163274758
15821,10.48125793020767
15822,9.606715036929131
15823,9.969878786927168
15824,12.02170136704103
15825,7.448493925295192
15826,8.216698450088176
15827,9.606715036929131
15828,10.79009853741509
15829,11.054407242984714
15830,9.929084165513416
15831,10.48125793020767
15832,8.941211730494127
15833,8.457788597586381
15834,11.843555414665703
15835,10.732510836470528
15836,9.804480063711695
15837,7.913355367983861
15838,10.926313584008682
15839,9.502575357927268
15840,10.944147639273407
15841,8.767537346762445
15842,7.835207049649017
15843,9.932252281292778
15844,8.855434693842412
15845,9.896740621416566
15846,11.414797947930424
15847,6.7702440408809945
15848,9.894760635643115
15849,9.93717820548284
15850,10.732510836470528
15851,12.109744565913264
15852,10.261883671717671
15853,9.804769741594562
15854,10.460964898774224
15855,9.549794443123853
15856,10.202270600818956
15857,10.07821678850184
15858,10.323816469068754
15859,10.426539003871698
15860,10.48125793020767
15861,9.932252281292778
15862,9.478942819348049
15863,9.965477295961993
15864,11.160401753998672
15865,7.853538515374093
15866,11.097707669629575
15867,11.029848706113517
15868,8.752490052679704
15869,12.577784199720012
15870,11.371851417114511
15871,8.182502308692303
15872,11.052531932791672
15873,10.24667940066512
15874,8.33999315519162
15875,9.939169435489278
15876,7.7320468431427365
15877,7.921602804551647
15878,9.865591369539377
15879,8.941211730494127
15880,7.921602804551647
15881,10.202270600818956
15882,6.780723921410393
15883,11.521095162594998
15884,8.941211730494127
15885,8.941211730494127
15886,8.154937497969774
15887,11.109215590771887
15888,9.646098345341418
15889,11.311490929263275
15890,9.290285213222306
15891,10.178914754695127
15892,9.564491833346956
15893,12.109744565913264
15894,11.455826736419048
15895,10.48125793020767
15896,11.097707669629575
15897,9.260295007266
15898,11.338761052246918
15899,8.154937497969774
15900,11.029848706113517
15901,8.941211730494127
15902,10.732510836470528
15903,8.941211730494127
15904,11.109215590771887
15905,10.48125793020767
15906,10.54431542628658
15907,11.077299375333883
15908,9.567238462886204
15909,7.853538515374093
15910,9.94647052037032
15911,7.7320468431427365
15912,9.894760635643115
15913,9.175020383853443
15914,8.244263260810705
15915,11.097707669629575
15916,8.624174218195266
15917,10.884674902743342
15918,11.51539242287052
15919,11.662221619139535
15920,10.48125793020767
15921,9.939169435489278
15922,10.843750969501837
15923,10.303523437635308
15924,12.559502485605424
15925,9.231490239267623
15926,11.510472273494061
15927,9.787458181972054
15928,10.460964898774224
15929,10.884674902743342
15930,9.939169435489278
15931,11.696094471177297
15932,12.799845197216309
15933,11.506891143188978
15934,10.460964898774224
15935,10.48125793020767
15936,10.48125793020767
15937,7.146648227385586
15938,10.382130204025534
15939,10.79009853741509
15940,11.034114211551268
15941,11.035380371957682
15942,10.241115325521493
15943,10.419325132856587
15944,7.853538515374093
15945,10.48125793020767
15946,6.760059527279546
15947,11.058070507448674
15948,11.506891143188978
15949,10.843750969501837
15950,11.662221619139535
15951,10.353261416347491
15952,10.24667940066512
15953,10.196445447038897
15954,7.062645197203834
15955,11.034114211551268
15956,8.33999315519162
15957,10.732510836470528
15958,9.812226778053748
15959,8.761621025995945
15960,9.653015499537918
15961,8.941211730494127
15962,10.48125793020767
15963,8.288556231377836
15964,13.629949345502336
15965,9.567238462886204
15966,12.145927367722093
15967,8.941211730494127
15968,8.68657477956525
15969,7.8248783896135645
15970,9.653015499537918
15971,9.939169435489278
15972,8.33999315519162
15973,9.514439723060777
15974,10.48125793020767
15975,9.879280217428784
15976,6.79090843501184
15977,11.914957529865799
15978,10.843750969501837
15979,9.653015499537918
15980,10.13412447039529
15981,10.54431542628658
15982,9.879280217428784
15983,9.696063824202911
15984,11.49413074434543
15985,10.678307850378438
15986,11.670935153820105
15987,8.988994708257021
15988,7.062645197203834
15989,11.371851417114511
15990,10.353261416347491
15991,7.219582872137253
15992,11.510472273494061
15993,11.077299375333883
15994,8.752490052679704
15995,9.653015499537918
15996,8.624174218195266
15997,9.653015499537918
15998,11.274547911324479
15999,12.07401364563969
16000,9.222803361616338
16001,8.855434693842412
16002,12.764114276942735
16003,10.79735464348674
16004,8.154937497969774
16005,9.939169435489278
16006,10.54431542628658
16007,10.341753495205179
16008,11.077299375333883
16009,8.216698450088176
16010,8.934294576297626
16011,9.640559080259818
16012,7.835207049649017
16013,10.732510836470528
16014,8.8676052080483
16015,10.885587751307991
16016,7.835207049649017
16017,8.182502308692303
16018,9.653015499537918
16019,10.419325132856587
16020,11.022081813399508
16021,7.1355798419555
16022,10.884674902743342
16023,7.921602804551647
16024,12.109744565913264
16025,9.756885452147726
16026,9.653015499537918
16027,8.934294576297626
16028,10.732510836470528
16029,7.219582872137253
16030,8.896802930647963
16031,10.261883671717671
16032,11.109215590771887
16033,9.653015499537918
16034,12.109744565913264
16035,10.03712211148723
16036,9.689329968375636
16037,10.699387871877592
16038,10.997065140007363
16039,8.182502308692303
16040,11.529006363635418
16041,8.934294576297626
16042,6.79090843501184
16043,11.212594268149624
16044,12.233247957125954
16045,11.038862651333362
16046,10.48125793020767
16047,9.969878786927168
16048,8.244263260810705
16049,10.48125793020767
16050,10.48125793020767
16051,8.47629796814008
16052,11.077299375333883
16053,7.853538515374093
16054,10.666799929236126
16055,9.894760635643115
16056,11.022081813399508
16057,10.783901778547214
16058,10.48125793020767
16059,8.33999315519162
16060,9.767445403572568
16061,10.54820122440803
16062,11.521095162594998
16063,8.941211730494127
16064,8.855434693842412
16065,10.786163268557274
16066,7.219582872137253
16067,8.47629796814008
16068,7.593158626695386
16069,10.79009853741509
16070,9.80129425199389
16071,8.767537346762445
16072,9.90308301518904
16073,10.709897599390453
16074,6.760059527279546
16075,12.092519925035148
16076,11.123753906164081
16077,9.608606699691755
16078,10.816029391220908
16079,9.222803361616338
16080,10.864634998725904
16081,10.79009853741509
16082,9.589504146800575
16083,9.608606699691755
16084,8.941211730494127
16085,6.852891073750374
16086,10.261883671717671
16087,11.68396823379888
16088,10.587579617267949
16089,10.732510836470528
16090,10.460964898774224
16091,11.04562213269358
16092,10.994117785839943
16093,10.878478143875466
16094,11.624955477941397
16095,11.206562001170212
16096,10.47543352644195
16097,11.670935153820105
16098,10.239762246468619
16099,12.605058161168843
16100,8.752490052679704
16101,11.097707669629575
16102,9.84131363619719
16103,11.394889740531438
16104,10.460964898774224
16105,10.54431542628658
16106,7.853538515374093
16107,9.653015499537918
16108,6.760059527279546
16109,9.653015499537918
16110,12.34569202508143
16111,8.182502308692303
16112,8.33999315519162
16113,9.865591369539377
16114,10.239762246468619
16115,9.569223391279468
16116,9.969878786927168
16117,11.876134587405337
16118,10.853320910418761
16119,10.48125793020767
16120,6.760059527279546
16121,8.855434693842412
16122,10.48125793020767
16123,9.653015499537918
16124,6.96980410988657
16125,12.109744565913264
16126,11.506891143188978
16127,11.33811877151095
16128,9.653015499537918
16129,10.093329848981538
16130,10.246583323799547
16131,10.48125793020767
16132,10.820319072994725
16133,9.758474554605872
16134,10.074620238849693
16135,8.624174218195266
16136,11.036375442092378
16137,9.567238462886204
16138,8.244263260810705
16139,9.514439723060777
16140,8.890423676872977
16141,10.54431542628658
16142,8.154937497969774
16143,7.835207049649017
16144,10.709897599390453
16145,7.921602804551647
16146,10.48125793020767
16147,8.244263260810705
16148,9.969878786927168
16149,11.088986377618546
16150,8.941211730494127
16151,11.109215590771887
16152,11.109215590771887
16153,9.939169435489278
16154,10.81153396270359
16155,6.760059527279546
16156,10.851103904856402
16157,10.093329848981538
16158,8.244263260810705
16159,10.196445447038897
16160,11.034114211551268
16161,10.093329848981538
16162,8.934294576297626
16163,10.732510836470528
16164,10.61910120524246
16165,8.934294576297626
16166,8.244263260810705
16167,9.726650782158815
16168,8.941211730494127
16169,9.767445403572568
16170,10.900888099226115
16171,10.196445447038897
16172,8.154937497969774
16173,10.54431542628658
16174,11.151024029147724
16175,7.7320468431427365
16176,10.48125793020767
16177,10.900888099226115
16178,10.03712211148723
16179,11.077299375333883
16180,9.646098345341418
16181,8.182502308692303
16182,11.338761052246918
16183,9.804480063711695
16184,11.63057006096616
16185,8.154937497969774
16186,10.54431542628658
16187,8.855434693842412
16188,11.371851417114511
16189,6.79090843501184
16190,10.732510836470528
16191,9.608606699691755
16192,8.33999315519162
16193,8.182502308692303
16194,10.831826994137037
16195,8.244263260810705
16196,11.529006363635418
16197,10.732510836470528
16198,11.034114211551268
16199,9.653015499537918
16200,12.440214559718227
16201,10.48125793020767
16202,10.963805229658345
16203,9.646098345341418
16204,10.56616175955244
16205,8.154937497969774
16206,12.45172248086054
16207,10.81153396270359
16208,10.678307850378438
16209,8.154937497969774
16210,11.081907546134333
16211,6.79090843501184
16212,9.894760635643115
16213,7.835207049649017
16214,10.48125793020767
16215,11.274525313432644
16216,8.941211730494127
16217,10.873285130907535
16218,8.896802930647963
16219,8.244263260810705
16220,12.5662762785777
16221,11.124181094986373
16222,13.252638206884182
16223,10.48125793020767
16224,7.7320468431427365
16225,8.38428612575875
16226,11.543628550753661
16227,9.653015499537918
16228,8.288556231377836
16229,9.653015499537918
16230,9.879280217428784
16231,11.236355491107775
16232,8.244263260810705
16233,8.941211730494127
16234,11.235866435274694
16235,11.802956127208258
16236,12.02170136704103
16237,9.787458181972054
16238,8.33999315519162
16239,7.7320468431427365
16240,8.47629796814008
16241,7.7320468431427365
16242,10.419325132856587
16243,10.48125793020767
16244,11.581820970970366
16245,9.699531786784803
16246,11.034114211551268
16247,11.581820970970366
16248,10.54431542628658
16249,12.5662762785777
16250,10.460964898774224
16251,9.969878786927168
16252,8.154937497969774
16253,8.244263260810705
16254,9.879280217428784
16255,11.371851417114511
16256,9.929084165513416
16257,10.419325132856587
16258,10.460964898774224
16259,7.835207049649017
16260,9.613632191125632
16261,10.732510836470528
16262,8.244263260810705
16263,7.617974598860469
16264,9.653015499537918
16265,10.666799929236126
16266,10.843750969501837
16267,11.543628550753661
16268,10.958488355321201
16269,11.670935153820105
