id,Age
15144,8.334679072607877
15145,11.428831375784018
15146,10.748040030351785
15147,10.679056882379067
15148,6.116367393316341
15149,6.755656156739447
15150,11.366584914442338
15151,13.035024890937166
15152,11.45298728714874
15153,7.469723974153833
15154,9.45019804819103
15155,9.133487145209282
15156,9.32525759780413
15157,11.852815155894497
15158,10.121900434995904
15159,11.672655810384871
15160,7.201143467375832
15161,13.579302579027821
15162,6.732761243343441
15163,10.438158404492684
15164,6.695275382737452
15165,8.07737221294697
15166,9.086714337971369
15167,7.499064070501167
15168,12.861944302680865
15169,7.796222757594599
15170,8.829000050649501
15171,11.041051363173326
15172,6.927168719325497
15173,12.785094387708885
15174,10.070098530574402
15175,12.678036243989197
15176,11.325828634260256
15177,7.425260678535488
15178,8.631404989635067
15179,10.562783741726916
15180,9.470523383170292
15181,6.158562376872779
15182,7.445111202825353
15183,8.185825814833228
15184,8.909629811044889
15185,9.979259088245845
15186,9.814681071887449
15187,10.303882599222236
15188,7.963632269648251
15189,13.518858353785676
15190,11.25519290946525
15191,10.072323502973095
15192,9.226846728676744
15193,11.253021609012563
15194,9.26111344724427
15195,11.100855283885252
15196,9.916351399990482
15197,13.363143670744721
15198,9.171205016315035
15199,9.510319942932698
15200,7.809183082545049
15201,11.547450521457268
15202,6.958609990152623
15203,9.260439571799004
15204,14.280671986237941
15205,9.827217292370982
15206,11.05795168699013
15207,4.107970008061935
15208,6.92668280434049
15209,7.2071968256772
15210,8.372153915948246
15211,11.834952478731976
15212,8.900613384239952
15213,12.52012019143403
15214,9.340199999896592
15215,10.539449046560778
15216,9.887504423663929
15217,10.75967773135574
15218,6.603713889446321
15219,11.37269601475233
15220,9.613324999392386
15221,6.08801218220741
15222,8.318050578471572
15223,8.786364541763747
15224,6.348052763895744
15225,10.084141073063483
15226,12.526457975962927
15227,12.262091484923257
15228,7.662535682268006
15229,7.76185693522654
15230,8.995869526506501
15231,9.989714093071274
15232,6.391457923449199
15233,6.027320672410516
15234,11.21878498838832
15235,12.066880939418294
15236,19.079576201481693
15237,10.966966070265766
15238,10.588957698305675
15239,6.753686961379974
15240,8.065211371033838
15241,9.19065971132807
15242,8.947670716260705
15243,10.037187824736394
15244,11.180930756724319
15245,9.44062980783793
15246,6.585208992646381
15247,9.264552623228086
15248,7.285799481432952
15249,7.587540857985044
15250,9.514968785802344
15251,11.891651304207675
15252,10.12819901447509
15253,10.025057069772453
15254,9.87881799615173
15255,7.936294311232388
15256,6.715562615833521
15257,8.709639984706463
15258,7.372076757453744
15259,10.933981039415272
15260,14.69449969973267
15261,13.111783633043197
15262,10.912202758397875
15263,10.877869649621868
15264,6.30891851820869
15265,10.516389354770217
15266,8.896582541812231
15267,8.580545265063826
15268,9.168518337665098
15269,7.248335896481471
15270,11.80810339982248
15271,11.60274068758786
15272,9.452562611781003
15273,9.49357865208096
15274,10.69802227383842
15275,12.748640510769313
15276,7.071066687796958
15277,10.990791587668859
15278,8.408835836697712
15279,12.058418687560632
15280,9.728175543976548
15281,14.06629277747073
15282,7.390909304049092
15283,11.642237410470067
15284,8.479611423954024
15285,5.898172040095029
15286,10.039391676794796
15287,10.840431762477905
15288,14.065426997097298
15289,3.996312760637715
15290,9.903788010465604
15291,8.672494032128123
15292,9.21625090415038
15293,9.966592599014799
15294,6.922947133269531
15295,5.982627551942765
15296,11.56311186070026
15297,7.409068400460013
15298,6.514899391670251
15299,9.346742765494069
15300,10.851020310274729
15301,12.074064869270508
15302,7.312652006249915
15303,9.358751886749442
15304,11.659918201795877
15305,6.424319628726774
15306,9.45825946845454
15307,11.777529939419757
15308,10.9332732680846
15309,4.209367309540163
15310,9.54041977222005
15311,9.397992489286189
15312,19.67374802516963
15313,13.61740087658286
15314,10.099940050410446
15315,11.722525730635295
15316,6.974881766858202
15317,9.610802716950012
15318,8.478408186153988
15319,11.962836699210062
15320,9.0792270304452
15321,7.674739054371503
15322,10.643974967273078
15323,7.3203383142588025
15324,13.568409393850816
15325,10.758608382721627
15326,11.10476801659946
15327,6.590645177724428
15328,12.788550816901957
15329,20.905313312299327
15330,9.544413726672312
15331,6.863576841819226
15332,9.408946167229816
15333,10.891493545332029
15334,11.247587905011276
15335,6.59636558570796
15336,10.121908619131156
15337,9.200929347220168
15338,9.071707531886412
15339,13.286607164632235
15340,18.62594536839968
15341,11.72783715046348
15342,9.250744930583318
15343,6.898588498632973
15344,11.76076057872893
15345,7.55269561420312
15346,16.549596176630633
15347,8.116398280865146
15348,11.130360792120161
15349,6.045886843588248
15350,10.041106721039284
15351,14.092538212692638
15352,9.320951275142042
15353,11.504309350372255
15354,7.712509362812725
15355,6.944028482509123
15356,8.297689218099762
15357,11.489936058466105
15358,9.057875415088493
15359,6.948279025481333
15360,9.403191836628862
15361,10.083971494142189
15362,10.632012610618581
15363,10.464097054402306
15364,5.813711060436678
15365,3.639959312854983
15366,6.921684944129513
15367,9.710494597486898
15368,11.329067310732386
15369,11.671899792728095
15370,10.680552633162291
15371,9.71803061881674
15372,7.347245302053406
15373,7.083539579116755
15374,8.620158986538458
15375,8.164670945184351
15376,8.082783219835985
15377,11.884846946067528
15378,10.435495856962488
15379,9.95301885863487
15380,11.38064673269837
15381,8.214040078721313
15382,6.384933724310437
15383,5.113481120358061
15384,8.17817907809738
15385,10.818467643308107
15386,11.381605760307101
15387,9.842361074352524
15388,9.417257615920782
15389,9.37058323289756
15390,12.460823319169815
15391,11.251864669910972
15392,11.143858016712716
15393,10.190358159195547
15394,11.620306126570204
15395,11.708862616273324
15396,10.93696499945736
15397,9.432935016634328
15398,10.753999242785785
15399,11.72782797734968
15400,10.3310257017142
15401,7.910508900128158
15402,6.518558017814772
15403,7.301493913846044
15404,10.376558863158277
15405,15.419827352435538
15406,8.091936163879362
15407,10.008480127212446
15408,13.23357545594505
15409,8.554341075271413
15410,6.332451181748594
15411,8.116602398268522
15412,12.588062078301917
15413,5.9559286652136905
15414,9.43132905339964
15415,10.500893906016174
15416,8.64227294887062
15417,9.56064110338831
15418,8.04351058008087
15419,12.63291353694795
15420,14.86000576556549
15421,11.052593988630884
15422,9.52140889861835
15423,6.949537365140807
15424,7.524457809890974
15425,9.66834191819024
15426,6.928392624018852
15427,8.708005349884589
15428,8.777322305790081
15429,9.29731539646429
15430,10.974326252685707
15431,11.255564895401587
15432,7.262292354992399
15433,9.496044820347619
15434,10.162979296661517
15435,11.368812460466255
15436,11.192691851542039
15437,4.572086146415979
15438,8.841533464406362
15439,12.666871068381694
15440,10.037228816591703
15441,9.381613611945005
15442,10.434477734125434
15443,5.732585102785637
15444,10.412337368723145
15445,13.229981377259701
15446,9.624487059401124
15447,11.210283470435328
15448,12.299780246768798
15449,5.882364772351117
15450,3.993742921476194
15451,9.596465747905642
15452,6.886388573199727
15453,7.82760016190877
15454,11.55097907909706
15455,10.371530563257393
15456,11.407533504221794
15457,9.82034185655443
15458,10.906504319589658
15459,14.357028327077954
15460,10.648483426715135
15461,10.607778392057556
15462,11.01089765285213
15463,10.67595307336226
15464,8.091637321761771
15465,10.400820245564637
15466,13.689156925446568
15467,10.791358968270693
15468,11.988281866594509
15469,8.810773616660189
15470,10.67910352079494
15471,10.735148846946196
15472,10.659613872167451
15473,8.070220079502093
15474,8.643784878510873
15475,10.933169212232988
15476,8.213189337183803
15477,9.432821268237713
15478,10.35459210656817
15479,10.857915707091191
15480,6.9851184421167165
15481,8.12951918548368
15482,9.331206576382982
15483,8.372964497008295
15484,8.103216941517646
15485,12.658620060004992
15486,9.92424260477276
15487,7.941196681342366
15488,10.894731781636956
15489,9.311549081629588
15490,9.003097536595979
15491,10.375106583832126
15492,8.942042605073306
15493,10.154975544024474
15494,8.270570821759167
15495,8.474130127764525
15496,7.317447729259782
15497,7.0917011981183045
15498,11.53653906376345
15499,7.853855642724868
15500,11.444742112816144
15501,7.581694670480758
15502,8.553972176017071
15503,15.627942310105922
15504,11.960218346787396
15505,13.41059006375962
15506,11.836933700382673
15507,9.514461911809109
15508,9.332264889836628
15509,8.646334224974265
15510,6.393836768384769
15511,9.102505329728505
15512,12.347320608707731
15513,13.39830918210128
15514,8.665818864354796
15515,11.21527261725317
15516,11.283552611291679
15517,7.131681494780536
15518,9.100910999560277
15519,15.760020888964624
15520,6.474215635400938
15521,13.897348509760423
15522,8.140275455287783
15523,10.752855895307686
15524,5.591574877705533
15525,7.5054955227506035
15526,9.90626668640132
15527,10.467235893988555
15528,9.874899070751997
15529,12.181307017659279
15530,7.618758300640835
15531,10.092711091072244
15532,10.59904070373625
15533,11.18201934669576
15534,8.817739686570798
15535,9.668842061234866
15536,11.506812908051824
15537,12.006873190422066
15538,8.742320094280691
15539,8.357055657068866
15540,9.71793289966532
15541,11.997480137803612
15542,8.578910019791403
15543,10.84202163144377
15544,4.140938723652317
15545,9.26589806656028
15546,8.89118089500187
15547,10.007923167574749
15548,9.874790901331606
15549,12.101298285551842
15550,10.135725705662443
15551,11.091432830464896
15552,11.053359030451027
15553,10.391282908549027
15554,11.505344688559571
15555,6.7253528677424
15556,4.343234595032804
15557,9.672344756859111
15558,11.91999597187234
15559,7.91979185928701
15560,9.536696586189446
15561,9.741738899256065
15562,11.20642676947535
15563,11.236975044950873
15564,10.643070966138335
15565,10.820304424423592
15566,8.357014252777672
15567,6.043173597805467
15568,11.45811559459202
15569,9.110790713122604
15570,10.32388249416669
15571,8.643601151831675
15572,4.721537432779233
15573,9.828803156185831
15574,7.891643859848078
15575,12.892046746398282
15576,6.529115439462199
15577,12.493216070322642
15578,9.917596182465083
15579,9.880875143709886
15580,9.516458497170252
15581,11.809266624250474
15582,8.685628901306718
15583,6.438038079620695
15584,4.937644131238773
15585,11.307764341225063
15586,12.407803150324881
15587,9.667473467634519
15588,5.803988412206273
15589,10.007937388262922
15590,9.30171652521287
15591,8.658600891202493
15592,13.418016685445831
15593,10.645800573313753
15594,10.163631721718902
15595,12.954365619389705
15596,9.134335527626416
15597,9.416600360229127
15598,10.418163228951492
15599,7.665083658006248
15600,6.40232151048909
15601,9.507254065467663
15602,7.255112550744907
15603,8.909076160315658
15604,6.741747538018608
15605,13.16947122167281
15606,9.013865825907585
15607,11.843607117562925
15608,13.129785229696784
15609,8.885356971897345
15610,11.367843137134805
15611,9.468799512398535
15612,8.275510177751832
15613,7.721227463742357
15614,10.559662087121573
15615,7.529812863305403
15616,9.669240437448597
15617,16.47288273076323
15618,10.169849592789804
15619,8.351954855119262
15620,10.40084170811591
15621,8.406936667885471
15622,11.060524793733562
15623,4.712613069697774
15624,6.127160798070541
15625,8.605022747788619
15626,9.809252022664264
15627,11.46737552999026
15628,11.756871764568658
15629,8.66402123135519
15630,10.565014908000396
15631,11.423783309220406
15632,8.692214012608856
15633,7.889571295936731
15634,10.905349232399928
15635,7.661583179398991
15636,10.168264931205114
15637,10.75429089037738
15638,10.529205235239322
15639,10.029275795628692
15640,4.494487965338417
15641,10.975707713245558
15642,10.424029733046213
15643,10.933608934090634
15644,9.611284102779887
15645,10.812154910579189
15646,9.671441654877441
15647,11.5848946623063
15648,11.386791408897196
15649,10.302008462979428
15650,19.487271112456735
15651,9.957347362582434
15652,8.354878667106961
15653,7.976293172749493
15654,7.482216217012727
15655,9.129393481928462
15656,12.035747594169441
15657,7.683846703184036
15658,9.130336813954125
15659,10.955790168709896
15660,9.45125527080176
15661,8.725532778106993
15662,9.63245258419664
15663,12.060969026634643
15664,9.153963267320137
15665,6.509180723411447
15666,11.80045807678502
15667,10.31396555755435
15668,7.253725913290768
15669,10.914472352711925
15670,9.996023563707219
15671,10.696555729182986
15672,9.38266316684477
15673,12.169861649643796
15674,10.60335330749716
15675,13.59734614796178
15676,9.71988190014921
15677,9.299169281431162
15678,12.702245515034287
15679,8.624084913550515
15680,5.820544943366144
15681,10.13225081335084
15682,4.302686150382078
15683,11.72539962313675
15684,10.85098389418857
15685,13.746886473873456
15686,8.822864485794666
15687,9.275309641232258
15688,6.475798419765459
15689,8.98968892768736
15690,10.356742471148175
15691,12.189113995191283
15692,10.6165920875425
15693,11.67401754120546
15694,12.123594615708878
15695,8.118813449548945
15696,14.654782813263726
15697,9.017299844221084
15698,10.24891980969202
15699,12.202491474019386
15700,10.756644307827923
15701,8.55896448732502
15702,11.698911739040833
15703,9.76611478941536
15704,15.425510745336808
15705,8.613501245389305
15706,7.956453500923475
15707,10.908312546382337
15708,6.396847906577552
15709,11.089081628131694
15710,10.061512678272395
15711,8.707243230425092
15712,11.773473245133083
15713,9.051605110097862
15714,11.43978028152953
15715,8.655450589872588
15716,10.4629362751056
15717,11.190119817967066
15718,11.003609706715471
15719,9.220630801429548
15720,8.378880306459362
15721,11.666783037693662
15722,6.861613356521024
15723,5.5919686129554735
15724,7.60417675936719
15725,12.85385245049237
15726,5.496561089241385
15727,9.126141089903415
15728,7.126626261457078
15729,6.462276778846187
15730,10.582352339088594
15731,12.061161767248958
15732,7.1172257016307166
15733,8.41689223064609
15734,9.85633831480905
15735,10.857786641060716
15736,11.150418114093739
15737,11.440241357418273
15738,10.328254455999483
15739,6.977792664235171
15740,8.764120702462337
15741,8.443697606975622
15742,9.017485829487121
15743,11.395550756443027
15744,12.984539134685727
15745,11.323556570725302
15746,6.367970501194993
15747,13.211278390121524
15748,11.93895123354634
15749,8.830940688636604
15750,7.181972344734985
15751,10.859721714834716
15752,8.2546631144626
15753,7.92779031496768
15754,11.056892603510946
15755,10.144582533648068
15756,5.375784076833202
15757,11.693997243729836
15758,8.420289061061407
15759,10.50351988907931
15760,11.84978850172468
15761,11.432885237933688
15762,10.621777692372923
15763,10.29771543587744
15764,12.566336257964219
15765,5.988493171982143
15766,10.89412050211325
15767,8.166494013979193
15768,11.56345639993587
15769,7.258262575592671
15770,12.258478250370679
15771,14.423774007170675
15772,8.07250172250123
15773,9.948859984327482
15774,8.817542476905466
15775,8.87517935728194
15776,9.999385967559475
15777,4.32700381104409
15778,14.617214734724813
15779,10.073443679257357
15780,9.615717714466236
15781,5.672479931739792
15782,10.956843659733261
15783,12.018593390736545
15784,9.227528352766784
15785,10.287020661817557
15786,10.356482378563534
15787,8.084546657669064
15788,8.686853575250602
15789,12.762166893481691
15790,10.621757145234634
15791,12.166873672919326
15792,6.078221987078732
15793,9.664005375184601
15794,9.074720896165582
15795,12.111076010302504
15796,9.88727585420983
15797,6.680107414699232
15798,12.748561107552174
15799,5.753571162053817
15800,9.420037668823895
15801,9.202422543331913
15802,7.697134162645108
15803,12.158974086966486
15804,10.518434618179894
15805,8.59864329329478
15806,10.508034811203258
15807,9.230753754201723
15808,11.44414338917823
15809,5.174541319301646
15810,6.041128409658307
15811,10.158540588029283
15812,8.359291049985819
15813,7.97766497900392
15814,6.6754791601352625
15815,10.675168651941922
15816,11.211949817898248
15817,12.870149937242147
15818,10.292449361041834
15819,5.920710705846641
15820,13.891446183117175
15821,10.482911352408017
15822,9.21718364294091
15823,9.853203220075176
15824,12.494618524740918
15825,6.098782738094338
15826,7.088608156446603
15827,9.100514209327967
15828,10.404755485834173
15829,11.508355902783146
15830,9.173780919495673
15831,9.51283265853845
15832,7.650742313160848
15833,7.397869399890613
15834,12.847032143898307
15835,10.567881991848154
15836,9.467993880115086
15837,6.542777740369121
15838,11.35787545797429
15839,8.88013559754623
15840,10.634577177094329
15841,7.4671541328836435
15842,6.190011106832136
15843,10.436669138339408
15844,8.095804481031958
15845,9.49648980752535
15846,10.90453580099186
15847,4.854445925345688
15848,10.429699168492412
15849,9.085943144196717
15850,11.429088207274598
15851,13.456551342830862
15852,10.047607163573488
15853,9.180358624964235
15854,9.778388060297821
15855,8.493045301004184
15856,10.381763513181415
15857,10.112001016437528
15858,7.403676890552393
15859,12.28803464334058
15860,10.159555335078283
15861,9.701533577946709
15862,8.84684360856217
15863,8.69592558061918
15864,11.360965251027306
15865,6.604958719365914
15866,10.442058764547905
15867,12.301807318229402
15868,8.158316334944038
15869,14.425675224213562
15870,10.720681755598838
15871,6.928346976794813
15872,11.791979349633714
15873,10.916529505660517
15874,7.2157619775814466
15875,10.389029487578034
15876,6.438896008582138
15877,6.525262666609565
15878,9.265797397460295
15879,8.938106559679474
15880,7.007389257923521
15881,10.13570627991298
15882,4.818585964514957
15883,12.466722689652856
15884,7.919164030965918
15885,8.441649036124447
15886,6.884085020876356
15887,11.92924794582617
15888,9.525240120779795
15889,11.13076437357106
15890,8.521036290064234
15891,8.82482972645862
15892,7.8814582897760035
15893,12.602097971955082
15894,12.438310545484386
15895,10.918431402748677
15896,10.668256313651202
15897,8.717286672768065
15898,11.677057934364074
15899,6.686347547614911
15900,11.676814889062479
15901,8.202265771776789
15902,9.62469501187599
15903,9.002288379019404
15904,11.021943791518453
15905,10.020511523935927
15906,10.751207030182188
15907,12.162132196954524
15908,8.972265050620699
15909,6.779747972356603
15910,10.03628064096777
15911,6.127738807949781
15912,9.68571102791325
15913,8.95823589802443
15914,7.387955673428594
15915,12.145839496503033
15916,7.767840149650202
15917,11.425842994385127
15918,12.146628588573499
15919,13.564424361510627
15920,10.380360910814947
15921,10.36203667236098
15922,11.057718980901173
15923,9.678694745114782
15924,13.271469948807866
15925,8.7124346437933
15926,12.763433858055361
15927,9.159911309202103
15928,9.872646467846533
15929,11.094082077244723
15930,10.740710179682075
15931,13.214975187900272
15932,16.148194233141428
15933,12.709365720881308
15934,10.667044842668343
15935,11.2652997615508
15936,11.237666959399174
15937,5.3888111652416555
15938,10.148225909734306
15939,10.580589086494907
15940,10.32398093183675
15941,11.553407154897311
15942,9.31213621061323
15943,9.957153323058865
15944,6.572658055457243
15945,9.992238072006355
15946,3.746573190085253
15947,12.319705118068473
15948,12.706688268266175
15949,11.243775396727937
15950,13.453147362615848
15951,10.154549964504621
15952,10.660331851305257
15953,8.939497621522724
15954,5.487306990411209
15955,11.109077462223167
15956,7.252664574579
15957,11.261686094413784
15958,8.88626086557046
15959,8.228609401760536
15960,9.8111213034097
15961,7.99071743859013
15962,9.883567636079274
15963,7.636541003554822
15964,16.842021764298305
15965,8.57057526880066
15966,12.089318382411797
15967,8.209087593428064
15968,7.950223132977073
15969,7.003835594816403
15970,9.013156724320828
15971,10.599641011314436
15972,7.859288544470758
15973,8.744750882167182
15974,9.925663996963971
15975,6.96731801733452
15976,4.983568298995364
15977,12.304251243998479
15978,11.019755839818206
15979,9.310665967783144
15980,10.787316521512421
15981,10.188817775846903
15982,8.844345922443665
15983,9.526549851120249
15984,12.051658253638697
15985,11.233782009434155
15986,13.953237342458651
15987,8.294316385095575
15988,5.538965340928275
15989,12.22641375556989
15990,10.288397217312582
15991,5.814726912235971
15992,12.174873859907974
15993,7.596639461205023
15994,7.741036316979431
15995,9.335585494744373
15996,8.054221770602197
15997,9.527164470178416
15998,11.388542180597758
15999,12.958283738696547
16000,8.49943296333567
16001,8.12673791285235
16002,15.676338134482144
16003,11.012159167553438
16004,6.747671636955981
16005,10.007070916996888
16006,10.201496110397622
16007,10.074903574072074
16008,9.607241040340208
16009,6.858669068223136
16010,8.087674365852493
16011,7.542809073671888
16012,6.109403547328047
16013,9.71927646423075
16014,7.870951807171511
16015,9.977394751237194
16016,6.368167553626364
16017,6.822504663161214
16018,9.689028258819906
16019,9.187808065855759
16020,11.31324682457221
16021,5.660540504388753
16022,11.017418941271105
16023,6.807580124147635
16024,12.511509011198058
16025,8.784718995006465
16026,9.476553068242406
16027,8.265284081907271
16028,10.100192644298104
16029,5.725294487873878
16030,8.20829818905893
16031,9.405770390050476
16032,11.12969365012027
16033,9.480135392426293
16034,13.268416953162264
16035,7.852681221115855
16036,8.408404737172395
16037,10.590790177438691
16038,11.749125171961605
16039,7.115836862991566
16040,12.280421060650742
16041,7.749081253968821
16042,4.981784293248347
16043,11.809019633307498
16044,11.665008984817899
16045,12.022803829550892
16046,10.661950433781668
16047,10.608709563128015
16048,7.886708940547966
16049,10.50775371800335
16050,10.856080317844416
16051,7.643027588994605
16052,10.275996851012602
16053,6.562807658897066
16054,10.06444846440638
16055,9.899168399248758
16056,11.422835531468019
16057,10.537101637197695
16058,10.26595099626453
16059,7.733909723356316
16060,8.596805922017342
16061,11.32888998091913
16062,12.012806723702091
16063,9.194518188791255
16064,7.883703900354338
16065,10.34472123513022
16066,5.676904331290901
16067,7.883110042160848
16068,6.910596628347564
16069,11.479788402143043
16070,9.623617974083187
16071,8.158231409956409
16072,10.001431384033392
16073,9.290620931712406
16074,3.715287821799236
16075,13.7981602353683
16076,11.820459494869395
16077,9.011431700735017
16078,9.940536764448582
16079,8.60894342075484
16080,11.283144375821745
16081,11.408851029597695
16082,8.828210532765933
16083,8.683360608529647
16084,8.235036049099676
16085,5.417682489172819
16086,9.902583922742094
16087,13.141000843380823
16088,10.837994563868934
16089,11.105786467260433
16090,10.167288043424321
16091,10.949384145219422
16092,11.506234148103747
16093,11.929161938973753
16094,15.048875904449162
16095,12.341251213558323
16096,9.721707105532992
16097,13.891254061106338
16098,10.412755221702586
16099,16.33036982923636
16100,7.807339231347057
16101,11.112266196530861
16102,9.844479598703483
16103,11.502796415342962
16104,9.133436930950902
16105,10.331840770514368
16106,6.579568444575916
16107,8.844412677202834
16108,3.5878631518946076
16109,9.411638457000766
16110,12.84554187364014
16111,7.144589269392968
16112,7.517290432479998
16113,10.403189175630962
16114,10.765532592510441
16115,8.90777158524379
16116,9.455296300364934
16117,12.829155411783788
16118,10.965105518760435
16119,9.929842649371345
16120,4.431725295771276
16121,7.9889311636945335
16122,9.804917468577097
16123,9.52592386753493
16124,5.3398595403910525
16125,12.950102234222744
16126,12.885374218699084
16127,11.724991272179748
16128,8.955102371696093
16129,9.350431721206204
16130,9.009758742590888
16131,11.30381344498413
16132,10.87575215396058
16133,9.111353182429989
16134,10.139156505148135
16135,7.333937587474545
16136,10.760616120511438
16137,8.862177658432854
16138,7.58067917180346
16139,8.812946093751389
16140,8.580408783957825
16141,8.610915876023745
16142,7.100374219264565
16143,6.685385046980272
16144,10.862423691147102
16145,7.032534840684619
16146,10.789154078782813
16147,7.35295254373639
16148,10.115908690876342
16149,11.379929084463003
16150,8.815343499857557
16151,12.285359890520194
16152,12.5595818843572
16153,9.9942906868449
16154,11.299831370052456
16155,4.0635747528490915
16156,12.0953837228559
16157,10.093237956103074
16158,7.284900514401983
16159,8.370062322362237
16160,10.228831920405334
16161,9.244907802538487
16162,8.230561214314964
16163,10.297806885203062
16164,11.040372499117511
16165,8.230009929934162
16166,7.485986781149227
16167,8.558588941812644
16168,8.491714484831771
16169,8.945758308640492
16170,10.671283234150511
16171,9.80695513969058
16172,6.929108848523484
16173,11.273394921482115
16174,12.250948141896917
16175,6.739863781250257
16176,10.785046603496998
16177,11.085147566236808
16178,9.152410581255184
16179,11.52662379361093
16180,9.059625914069102
16181,6.637548035228856
16182,12.622085511059623
16183,9.73040419881329
16184,12.637050845324874
16185,6.947741919525233
16186,11.924386734951312
16187,7.526981583107835
16188,10.462062716883157
16189,4.996287724126481
16190,9.885525361882351
16191,9.023899432778272
16192,7.5177691578637535
16193,7.063987785531071
16194,11.446752304173073
16195,7.707433613861876
16196,12.835068308178556
16197,11.059569632483006
16198,10.83284433707487
16199,9.07100905797303
16200,13.17953879584129
16201,10.599992797349593
16202,11.049334599174763
16203,9.07323037513093
16204,9.948192702809482
16205,6.851929851879566
16206,14.600360322093415
16207,10.675479689352413
16208,11.318394267494746
16209,6.772236288198087
16210,12.555342506205449
16211,5.006356130535247
16212,9.607102230742676
16213,6.292223966117593
16214,11.361623140058141
16215,12.773316056518885
16216,8.129208980157603
16217,11.580265755661665
16218,7.228491484146686
16219,7.238581532795658
16220,13.720674436465009
16221,11.701324356899093
16222,16.577379719484412
16223,10.046161063395786
16224,6.357467210739279
16225,6.996056554321907
16226,12.90140180333411
16227,9.088122015300165
16228,7.544217841907097
16229,9.450410252523493
16230,9.37420676005788
16231,11.325944054775967
16232,7.529934128146889
16233,7.840506256011466
16234,11.618677423245028
16235,11.954934468537155
16236,12.385519286975866
16237,9.393057244612152
16238,7.0264966179764246
16239,6.105962901290551
16240,7.335447650546815
16241,6.510116224779433
16242,8.802414418675454
16243,9.875129476848024
16244,13.03089592601994
16245,8.67676760761193
16246,10.764014968521945
16247,12.441514620207155
16248,9.909788909796289
16249,13.070638678645514
16250,9.706175486842545
16251,9.052921337125218
16252,6.7818153317761185
16253,7.221389614384563
16254,8.857926544752656
16255,11.827493765804938
16256,9.543712760562281
16257,9.925650319460914
16258,10.125211702900211
16259,6.516225174641847
16260,9.084963031549353
16261,10.646704762475022
16262,7.400105049306132
16263,6.379611240070437
16264,8.587908608109181
16265,10.415908457349623
16266,11.048612130219942
16267,12.362021289819943
16268,10.289450019020856
